system:index,altitude,carbon_density,classification,distance_any,distance_buffer,distance_dep,distance_nac,distance_parks,distance_vec,distance_villages,first,landform,latitude,longitude,lossyear,offset,price_after,price_before,price_dif,random,scale,slope,.geo
10000,233.0,9.577464,0.3199999928474426,19106.0,20080.0,19106.0,33288.0,30934.0,1325.0,696.0,0.0,31.0,-12.608304170259546,-70.21097513385563,0.0,22.0,1266.4,1411.2,-144.79999999999995,0.7479347222521193,0.4,2.9955368,
10003,302.0,100.7484,0.009999990463256836,2515.0,2484.0,9670.0,2515.0,24953.0,3643.0,21993.0,0.0,24.0,-12.904748214018987,-70.27026394260751,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7946108728220479,0.0,0.6643564,
10009,202.0,2.9934409,0.12999999523162842,24213.0,24241.0,56206.0,24213.0,35297.0,11609.0,3799.0,0.0,42.0,-12.662203087306716,-69.87500521759493,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8024080066341948,0.0,0.0,
10012,295.0,106.265175,0.029999971389770508,1830.0,1752.0,11708.0,1830.0,23958.0,5680.0,21557.0,0.0,24.0,-12.89756169174603,-70.25229763692512,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.990470209840418,0.0,0.9514083,
10013,385.0,103.131744,0.6800000071525574,14528.0,0.0,14528.0,29174.0,1574.0,2785.0,10294.0,0.0,21.0,-12.879595386063642,-70.59635239074291,0.0,-40.0,1266.4,1411.2,-144.79999999999995,0.9509140895356258,49.6,12.801088,
10017,251.0,105.300446,0.019999980926513672,2104.0,0.0,49820.0,2104.0,11165.0,9522.0,6080.0,0.0,24.0,-12.923612834985498,-69.90375130668676,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7806854423445793,0.0,1.042297,
10019,266.0,31.812002,0.38999998569488525,7096.0,0.0,29766.0,7096.0,5296.0,12427.0,9727.0,0.0,31.0,-12.975715121464429,-70.09419414692009,0.0,334.5,1266.4,1411.2,-144.79999999999995,0.9222768498202388,-75.3,1.0586395,
1002,253.0,93.52792,0.06000000238418579,3868.0,3884.0,55767.0,3868.0,17071.0,1857.0,11866.0,0.0,31.0,-12.854442558108294,-69.85254733549193,0.0,0.0,1571.5,1224.5,347.0,0.8616639662443525,0.0,2.8205574,
10027,269.0,113.8129,0.029999971389770508,20957.0,22394.0,20957.0,28620.0,32552.0,2469.0,5709.0,0.0,31.0,-12.652321619181402,-70.19839871987796,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8424774439514877,0.0,5.6273828,
10028,353.0,106.584404,0.04000002145767212,7757.0,3204.0,7780.0,24526.0,7839.0,5066.0,2244.0,0.0,31.0,-12.95685050049792,-70.59365744489054,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8297060595936422,0.0,6.8814025,
10035,372.0,84.27261,0.12000000476837158,10254.0,2092.0,10254.0,24496.0,6119.0,1476.0,8927.0,0.0,11.0,-12.905646529303107,-70.56041977937812,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9250463577651675,0.0,2.6556473,
10037,264.0,23.823503,0.5699999928474426,11637.0,0.0,34173.0,11637.0,573.0,14383.0,12118.0,0.0,24.0,-13.006257841124494,-70.06095648140767,0.0,79.5,1266.4,1411.2,-144.79999999999995,0.9057135997002748,-7.1,0.46373534,
1004,268.0,109.165405,0.009999990463256836,2818.0,2773.0,27704.0,2818.0,15502.0,7393.0,6039.0,0.0,34.0,-12.877798755495402,-70.10766887618189,0.0,0.0,1571.5,1224.5,347.0,0.9576390249658578,0.0,1.0583047,
10041,231.0,30.51895,0.7799999713897705,25819.0,25749.0,44793.0,25819.0,39391.0,17226.0,1624.0,0.0,41.0,-12.648728358044924,-69.97831147526867,0.0,-42.0,1266.4,1411.2,-144.79999999999995,0.7962179802943373,30.4,7.664791,
